A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04
0.0553,0.842,0.0461,3977.0,
0.052,0.818,0.0912,7955.0,
0.0503,0.786,0.139,11932.0,
0.0469,0.73,0.183,15909.0,
0.0442,0.682,0.229,19887.0,
0.0416,0.656,0.275,23864.0,
0.0392,0.6,0.319,27842.0,
0.0363,0.561,0.361,31819.0,
0.0331,0.518,0.405,35796.0,
0.0312,0.474,0.45,39774.0,
0.0285,0.437,0.493,43751.0,
0.0261,0.397,0.538,47728.0,
0.0231,0.36,0.579,51706.0,
0.0204,0.319,0.624,55683.0,
0.0182,0.278,0.67,59660.0,
0.0158,0.245,0.705,63638.0,
0.0133,0.209,0.735,67615.0,
0.0112,0.174,0.771,71592.0,
0.00888,0.141,0.812,75570.0,
0.00706,0.111,0.847,79547.0,
0.00562,0.0868,0.858,83525.0,
0.00438,0.0668,0.887,87502.0,
0.00353,0.0556,0.899,91479.0,
0.00308,0.0478,0.905,95457.0,
0.00285,0.0444,0.916,99434.0,
