A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.032
0.0555,0.867,0.0403,4374.0,
0.0533,0.831,0.0802,8748.0,
0.0513,0.798,0.122,13122.0,
0.0492,0.748,0.159,17496.0,
0.0466,0.721,0.2,21870.0,
0.0436,0.684,0.243,26244.0,
0.0418,0.649,0.279,30618.0,
0.0392,0.611,0.32,34991.0,
0.0373,0.567,0.357,39365.0,
0.0343,0.539,0.401,43739.0,
0.0321,0.498,0.436,48113.0,
0.0298,0.466,0.474,52487.0,
0.0279,0.433,0.511,56861.0,
0.0251,0.385,0.548,61235.0,
0.0234,0.358,0.595,65609.0,
0.0207,0.321,0.63,69983.0,
0.0186,0.29,0.661,74357.0,
0.0165,0.253,0.688,78731.0,
0.0143,0.223,0.729,83105.0,
0.0125,0.192,0.766,87479.0,
0.0106,0.164,0.791,91853.0,
0.00871,0.138,0.832,96227.0,
0.00717,0.11,0.849,100601.0,
0.00566,0.0872,0.866,104974.0,
0.00459,0.0712,0.89,109348.0,
0.00382,0.0588,0.907,113722.0,
0.00325,0.0506,0.919,118096.0,
0.00298,0.0461,0.917,122470.0,
0.00283,0.0438,0.923,126844.0,
0.00276,0.0425,0.918,131218.0,
0.00271,0.0424,0.928,135592.0,
