A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0675
0.379,0.102,0.493,7.571,
0.332,0.202,0.434,15.14,
0.294,0.288,0.386,22.71,
0.264,0.368,0.343,30.29,
0.234,0.433,0.307,37.86,
0.208,0.488,0.275,45.43,
0.188,0.544,0.246,53.0,
0.167,0.589,0.217,60.57,
0.15,0.63,0.195,68.14,
0.133,0.656,0.174,75.71,
0.121,0.686,0.157,83.29,
0.108,0.716,0.143,90.86,
0.098,0.754,0.129,98.43,
0.0881,0.774,0.114,106.0,
0.0787,0.789,0.103,114.0,
0.0714,0.807,0.0922,121.0,
0.0644,0.821,0.0837,129.0,
0.0574,0.836,0.0757,136.0,
0.053,0.847,0.0685,144.0,
0.0474,0.863,0.0616,151.0,
0.0427,0.863,0.056,159.0,
0.0389,0.878,0.0511,167.0,
0.0352,0.893,0.0462,174.0,
0.0324,0.896,0.0422,182.0,
0.0293,0.897,0.0378,189.0,
0.0266,0.892,0.0347,197.0,
0.0242,0.917,0.0311,204.0,
0.0219,0.917,0.029,212.0,
0.0204,0.914,0.0262,220.0,
0.0184,0.925,0.0242,227.0,
0.0169,0.927,0.0222,235.0,
0.0156,0.934,0.0206,242.0,
0.0144,0.932,0.0185,250.0,
0.0132,0.935,0.0174,257.0,
0.0123,0.931,0.016,265.0,
