A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.054
0.36,0.152,0.472,13.64,
0.301,0.282,0.395,27.27,
0.254,0.395,0.33,40.91,
0.214,0.484,0.284,54.55,
0.181,0.555,0.238,68.18,
0.156,0.611,0.205,81.82,
0.133,0.67,0.174,95.45,
0.115,0.708,0.151,109.0,
0.0982,0.745,0.129,123.0,
0.0842,0.778,0.11,136.0,
0.0725,0.798,0.0941,150.0,
0.0622,0.833,0.0819,164.0,
0.0539,0.857,0.0714,177.0,
0.0471,0.868,0.0611,191.0,
0.0408,0.878,0.0536,205.0,
0.0355,0.89,0.0463,218.0,
0.0307,0.899,0.0402,232.0,
0.027,0.912,0.0352,245.0,
0.0236,0.906,0.0309,259.0,
0.021,0.922,0.0271,273.0,
0.0185,0.926,0.0239,286.0,
0.0162,0.935,0.021,300.0,
