P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.081
0.174,0.822,0.00225,133.0,
0.322,0.67,0.004,267.0,
0.439,0.55,0.00546,400.0,
0.535,0.449,0.00663,534.0,
0.611,0.372,0.00766,667.0,
0.674,0.303,0.00845,800.0,
0.735,0.248,0.00912,934.0,
0.771,0.202,0.00968,1067.0,
0.812,0.166,0.00996,1200.0,
0.834,0.136,0.0104,1334.0,
0.859,0.111,0.0108,1467.0,
0.876,0.0914,0.011,1601.0,
0.894,0.0745,0.0113,1734.0,
0.918,0.0609,0.0113,1867.0,
0.92,0.0493,0.0116,2001.0,
0.922,0.0409,0.0114,2134.0,
0.937,0.0337,0.0118,2268.0,
0.937,0.0275,0.0117,2401.0,
