P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10125
0.128,0.857,0.00163,96.04,
0.239,0.748,0.00307,192.0,
0.333,0.654,0.00422,288.0,
0.423,0.563,0.00525,384.0,
0.49,0.49,0.00615,480.0,
0.553,0.422,0.0069,576.0,
0.613,0.363,0.00759,672.0,
0.662,0.315,0.00833,768.0,
0.7,0.272,0.00872,864.0,
0.737,0.237,0.00919,960.0,
0.758,0.206,0.00956,1056.0,
0.796,0.177,0.00986,1152.0,
0.814,0.153,0.0102,1249.0,
0.833,0.134,0.0105,1345.0,
0.851,0.115,0.0106,1441.0,
0.872,0.0991,0.0108,1537.0,
0.889,0.0865,0.0111,1633.0,
0.888,0.0743,0.0111,1729.0,
0.897,0.0646,0.0112,1825.0,
0.915,0.056,0.0114,1921.0,
0.915,0.048,0.0116,2017.0,
0.913,0.042,0.0115,2113.0,
0.932,0.036,0.0116,2209.0,
0.93,0.0311,0.0117,2305.0,
0.933,0.0275,0.0118,2401.0,
