A,P,time,cat
0.997,0.0,0.0,0.005
0.942,0.0495,83.7,
0.893,0.0989,167.0,
0.845,0.149,251.0,
0.792,0.199,335.0,
0.747,0.247,419.0,
0.698,0.293,502.0,
0.643,0.342,586.0,
0.61,0.392,670.0,
0.561,0.444,753.0,
0.509,0.476,837.0,
0.459,0.532,921.0,
0.416,0.58,1004.0,
0.373,0.62,1088.0,
0.332,0.67,1172.0,
0.283,0.722,1256.0,
0.241,0.762,1339.0,
0.201,0.782,1423.0,
0.164,0.837,1507.0,
0.127,0.873,1590.0,
0.0945,0.899,1674.0,
0.0663,0.929,1758.0,
0.0434,0.949,1841.0,
0.0268,0.971,1925.0,
0.016,0.976,2009.0,
0.00974,0.993,2093.0,
0.00648,0.985,2176.0,
0.00486,1.001,2260.0,
