A,P,time,cat
0.999,0.0,0.0,0.0075
0.962,0.0329,37.16,
0.921,0.0654,74.32,
0.894,0.0972,111.0,
0.853,0.13,149.0,
0.832,0.163,186.0,
0.804,0.198,223.0,
0.774,0.232,260.0,
0.736,0.261,297.0,
0.696,0.291,334.0,
0.672,0.327,372.0,
0.635,0.362,409.0,
0.604,0.396,446.0,
0.575,0.426,483.0,
0.542,0.452,520.0,
0.509,0.485,557.0,
0.475,0.524,595.0,
0.442,0.548,632.0,
0.418,0.58,669.0,
0.385,0.609,706.0,
0.354,0.635,743.0,
0.328,0.662,780.0,
0.297,0.695,817.0,
0.269,0.722,855.0,
0.24,0.754,892.0,
0.214,0.785,929.0,
0.188,0.815,966.0,
0.163,0.841,1003.0,
0.136,0.856,1040.0,
0.117,0.879,1078.0,
0.0948,0.903,1115.0,
0.0737,0.918,1152.0,
0.058,0.936,1189.0,
0.0443,0.947,1226.0,
0.0321,0.963,1263.0,
0.0231,0.971,1301.0,
0.0166,0.976,1338.0,
0.0118,0.988,1375.0,
0.00885,0.989,1412.0,
