A,P,time,cat
0.988,0.0,0.0,0.0225
0.906,0.0653,4.24,
0.849,0.129,8.48,
0.785,0.194,12.72,
0.728,0.255,16.96,
0.673,0.32,21.2,
0.607,0.381,25.44,
0.546,0.437,29.68,
0.485,0.491,33.92,
0.434,0.555,38.16,
0.378,0.608,42.4,
0.328,0.659,46.64,
0.279,0.709,50.88,
0.237,0.757,55.12,
0.193,0.789,59.36,
0.155,0.826,63.6,
0.124,0.864,67.84,
0.0965,0.902,72.08,
0.0745,0.922,76.32,
0.0576,0.944,80.56,
0.0445,0.946,84.8,
0.0358,0.955,89.04,
0.0295,0.967,93.28,
0.0247,0.966,97.52,
0.0217,0.968,102.0,
0.0194,0.959,106.0,
