P,A,time,cat
0.0,1.003,0.0,0.07250000000000001
0.0299,0.916,54.93,
0.0599,0.894,110.0,
0.0918,0.848,165.0,
0.123,0.815,220.0,
0.154,0.782,275.0,
0.19,0.741,330.0,
0.226,0.718,384.0,
0.258,0.691,439.0,
0.294,0.643,494.0,
0.331,0.613,549.0,
0.372,0.578,604.0,
0.411,0.535,659.0,
0.447,0.498,714.0,
0.493,0.455,769.0,
0.546,0.412,824.0,
0.588,0.365,879.0,
0.63,0.315,934.0,
0.677,0.267,989.0,
0.741,0.223,1044.0,
0.791,0.176,1099.0,
0.846,0.126,1153.0,
0.895,0.082,1208.0,
0.926,0.0476,1263.0,
0.962,0.0264,1318.0,
0.975,0.0162,1373.0,
0.978,0.0121,1428.0,
0.984,0.0107,1483.0,
