A,P,time,cat
1.003,0.0,0.0,0.01
0.896,0.0906,777.0,
0.82,0.18,1554.0,
0.736,0.258,2330.0,
0.666,0.335,3107.0,
0.594,0.403,3884.0,
0.529,0.465,4661.0,
0.472,0.52,5438.0,
0.419,0.577,6214.0,
0.378,0.626,6991.0,
0.327,0.668,7768.0,
0.292,0.703,8545.0,
0.26,0.741,9322.0,
0.226,0.764,10099.0,
0.203,0.792,10875.0,
0.18,0.818,11652.0,
0.158,0.839,12429.0,
0.141,0.871,13206.0,
0.124,0.865,13983.0,
0.11,0.884,14759.0,
0.098,0.9,15536.0,
0.0874,0.92,16313.0,
0.0784,0.916,17090.0,
0.07,0.934,17867.0,
0.0635,0.936,18644.0,
0.0579,0.937,19420.0,
0.0522,0.949,20197.0,
0.0477,0.959,20974.0,
0.044,0.953,21751.0,
0.0402,0.962,22528.0,
0.037,0.949,23304.0,
0.0349,0.967,24081.0,
0.0326,0.972,24858.0,
