A,P,time,cat
0.997,0.0,0.0,0.009
0.912,0.0871,1175.0,
0.823,0.171,2350.0,
0.749,0.247,3525.0,
0.678,0.326,4700.0,
0.608,0.398,5876.0,
0.535,0.469,7051.0,
0.468,0.532,8226.0,
0.409,0.58,9401.0,
0.349,0.643,10576.0,
0.304,0.695,11751.0,
0.258,0.741,12926.0,
0.221,0.78,14101.0,
0.184,0.813,15277.0,
0.152,0.845,16452.0,
0.127,0.873,17627.0,
0.104,0.897,18802.0,
0.087,0.912,19977.0,
0.0715,0.926,21152.0,
0.0594,0.933,22327.0,
0.0501,0.94,23502.0,
0.0416,0.958,24678.0,
0.0358,0.966,25853.0,
0.0311,0.973,27028.0,
0.0272,0.982,28203.0,
0.0242,0.977,29378.0,
