A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.934,0.0618,532.0,
0.878,0.118,1063.0,
0.817,0.173,1595.0,
0.771,0.227,2127.0,
0.703,0.279,2659.0,
0.667,0.328,3190.0,
0.614,0.381,3722.0,
0.566,0.422,4254.0,
0.524,0.467,4786.0,
0.474,0.52,5317.0,
0.441,0.552,5849.0,
0.398,0.591,6381.0,
0.365,0.637,6913.0,
0.327,0.678,7444.0,
0.292,0.703,7976.0,
0.261,0.733,8508.0,
0.232,0.755,9040.0,
0.207,0.794,9571.0,
0.183,0.814,10103.0,
0.163,0.829,10635.0,
0.144,0.851,11166.0,
0.126,0.869,11698.0,
0.112,0.883,12230.0,
0.0984,0.898,12762.0,
0.087,0.912,13293.0,
0.076,0.913,13825.0,
0.0671,0.929,14357.0,
0.0588,0.938,14889.0,
0.0521,0.949,15420.0,
0.0466,0.948,15952.0,
0.0416,0.947,16484.0,
0.0371,0.962,17016.0,
0.0338,0.962,17547.0,
0.0307,0.972,18079.0,
