A,P,time,cat
0.991,0.0,0.0,0.012
0.894,0.0933,0.0366,
0.823,0.181,0.0732,
0.733,0.258,0.11,
0.669,0.339,0.146,
0.593,0.398,0.183,
0.536,0.462,0.22,
0.481,0.515,0.256,
0.432,0.564,0.293,
0.389,0.604,0.33,
0.35,0.652,0.366,
0.312,0.688,0.403,
0.278,0.724,0.44,
0.249,0.745,0.476,
0.224,0.775,0.513,
0.199,0.795,0.549,
0.181,0.818,0.586,
0.161,0.843,0.623,
0.145,0.847,0.659,
0.129,0.874,0.696,
0.118,0.883,0.732,
0.104,0.905,0.769,
0.0943,0.9,0.806,
0.0845,0.907,0.842,
0.0773,0.916,0.879,
0.0697,0.934,0.916,
0.0631,0.926,0.952,
0.0573,0.943,0.989,
0.0523,0.942,1.025,
0.0471,0.958,1.062,
0.0426,0.957,1.099,
0.04,0.955,1.135,
0.0365,0.965,1.172,
