P,A,time,cat
0.0,1.0,0.0,0.07875
0.0303,0.911,693.0,
0.0605,0.878,1385.0,
0.0913,0.853,2078.0,
0.124,0.826,2770.0,
0.157,0.781,3463.0,
0.188,0.755,4155.0,
0.222,0.719,4848.0,
0.257,0.693,5540.0,
0.29,0.653,6233.0,
0.323,0.617,6925.0,
0.362,0.587,7618.0,
0.401,0.55,8311.0,
0.436,0.507,9003.0,
0.47,0.474,9696.0,
0.508,0.434,10388.0,
0.544,0.403,11081.0,
0.581,0.364,11773.0,
0.625,0.327,12466.0,
0.668,0.291,13158.0,
0.702,0.253,13851.0,
0.74,0.216,14544.0,
0.781,0.183,15236.0,
0.818,0.149,15929.0,
0.848,0.121,16621.0,
0.871,0.0964,17314.0,
0.906,0.0774,18006.0,
0.91,0.0636,18699.0,
0.937,0.054,19391.0,
0.928,0.0477,20084.0,
0.936,0.0441,20776.0,
0.938,0.0427,21469.0,
