P,A,time,cat
0.0,1.001,0.0,0.063
0.0271,0.918,942.0,
0.0548,0.897,1883.0,
0.0836,0.863,2825.0,
0.112,0.846,3766.0,
0.142,0.802,4708.0,
0.168,0.787,5650.0,
0.201,0.755,6591.0,
0.23,0.725,7533.0,
0.264,0.688,8474.0,
0.292,0.662,9416.0,
0.324,0.633,10358.0,
0.355,0.601,11299.0,
0.388,0.564,12241.0,
0.418,0.535,13183.0,
0.459,0.497,14124.0,
0.489,0.467,15066.0,
0.528,0.431,16007.0,
0.563,0.397,16949.0,
0.602,0.362,17891.0,
0.641,0.326,18832.0,
0.675,0.292,19774.0,
0.708,0.256,20715.0,
0.748,0.224,21657.0,
0.781,0.191,22599.0,
0.814,0.159,23540.0,
0.844,0.13,24482.0,
0.878,0.107,25424.0,
0.887,0.0859,26365.0,
0.912,0.07,27307.0,
0.913,0.0586,28248.0,
0.936,0.0512,29190.0,
0.927,0.0466,30132.0,
0.942,0.0438,31073.0,
0.945,0.0418,32015.0,
0.947,0.0414,32956.0,
0.942,0.0401,33898.0,
