P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.072
0.141,0.0739,0.782,35.29,
0.259,0.0633,0.677,70.58,
0.355,0.0545,0.584,106.0,
0.441,0.0467,0.509,141.0,
0.517,0.0411,0.44,176.0,
0.575,0.0358,0.386,212.0,
0.634,0.0313,0.334,247.0,
0.674,0.0276,0.291,282.0,
0.717,0.0238,0.26,318.0,
0.751,0.0211,0.225,353.0,
0.764,0.0183,0.201,388.0,
0.801,0.0167,0.179,424.0,
0.819,0.0148,0.158,459.0,
0.84,0.0132,0.142,494.0,
0.846,0.0118,0.128,529.0,
0.861,0.0107,0.114,565.0,
0.88,0.00979,0.103,600.0,
0.89,0.00874,0.0931,635.0,
0.894,0.00795,0.0868,671.0,
0.899,0.00741,0.0793,706.0,
0.913,0.00671,0.0713,741.0,
0.899,0.00617,0.0667,776.0,
0.912,0.00574,0.0618,812.0,
0.92,0.00542,0.0582,847.0,
