P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09
0.0984,0.076,0.828,19.27,
0.185,0.0697,0.742,38.55,
0.26,0.063,0.669,57.82,
0.33,0.0564,0.607,77.09,
0.397,0.0522,0.546,96.36,
0.447,0.0461,0.503,116.0,
0.497,0.042,0.45,135.0,
0.547,0.0387,0.413,154.0,
0.582,0.035,0.371,173.0,
0.626,0.0319,0.345,193.0,
0.643,0.0289,0.309,212.0,
0.678,0.0265,0.285,231.0,
0.712,0.024,0.26,251.0,
0.73,0.0224,0.241,270.0,
0.748,0.0204,0.216,289.0,
0.765,0.0189,0.201,308.0,
0.79,0.0173,0.185,328.0,
0.801,0.0159,0.171,347.0,
0.818,0.0147,0.155,366.0,
0.844,0.0136,0.144,385.0,
0.837,0.0124,0.133,405.0,
0.839,0.0115,0.126,424.0,
0.855,0.0109,0.116,443.0,
0.864,0.01,0.108,463.0,
0.867,0.00933,0.102,482.0,
0.873,0.00893,0.0938,501.0,
0.882,0.00817,0.0892,520.0,
0.894,0.00772,0.0828,540.0,
0.89,0.00729,0.0783,559.0,
0.913,0.00681,0.0738,578.0,
0.897,0.0065,0.0693,597.0,
0.916,0.0062,0.0657,617.0,
0.918,0.00578,0.0629,636.0,
