P,A,time,cat
0.0,0.986,0.0,0.14100000000000001
0.0858,0.848,88.93,
0.182,0.75,178.0,
0.269,0.666,267.0,
0.344,0.583,356.0,
0.408,0.524,445.0,
0.475,0.465,534.0,
0.531,0.406,622.0,
0.587,0.36,711.0,
0.636,0.311,800.0,
0.674,0.277,889.0,
0.713,0.241,978.0,
0.748,0.211,1067.0,
0.78,0.18,1156.0,
0.806,0.154,1245.0,
0.815,0.135,1334.0,
0.858,0.116,1423.0,
0.878,0.0996,1512.0,
0.896,0.0862,1601.0,
0.904,0.0734,1690.0,
0.912,0.0626,1779.0,
0.922,0.0538,1867.0,
0.931,0.0462,1956.0,
0.948,0.0403,2045.0,
0.953,0.0348,2134.0,
0.949,0.0302,2223.0,
0.963,0.0265,2312.0,
0.971,0.0234,2401.0,
