A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0975
0.495,0.348,0.121,0.419,
0.386,0.314,0.257,0.837,
0.321,0.266,0.364,1.256,
0.274,0.229,0.447,1.674,
0.237,0.2,0.51,2.093,
0.205,0.173,0.564,2.512,
0.18,0.154,0.616,2.93,
0.159,0.136,0.656,3.349,
0.142,0.122,0.68,3.768,
0.126,0.109,0.711,4.186,
0.113,0.0979,0.729,4.605,
0.1,0.0892,0.754,5.023,
0.0922,0.0806,0.764,5.442,
0.0832,0.0747,0.786,5.861,
0.0766,0.0685,0.803,6.279,
0.0709,0.0632,0.809,6.698,
0.0659,0.0576,0.815,7.117,
0.061,0.0543,0.825,7.535,
0.0575,0.0512,0.826,7.954,
0.0541,0.0479,0.836,8.372,
0.0507,0.0455,0.847,8.791,
0.0477,0.0437,0.852,9.21,
0.0461,0.0415,0.845,9.628,
0.0436,0.0396,0.847,10.05,
0.0425,0.0388,0.862,10.47,
0.041,0.0374,0.847,10.88,
0.0395,0.0363,0.853,11.3,
0.0383,0.0349,0.867,11.72,
0.0374,0.0343,0.877,12.14,
