A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04625
0.834,0.0641,0.0505,273.0,
0.795,0.0606,0.0972,546.0,
0.758,0.0579,0.145,818.0,
0.705,0.0539,0.194,1091.0,
0.655,0.0505,0.239,1364.0,
0.629,0.0473,0.286,1637.0,
0.575,0.0448,0.331,1909.0,
0.545,0.041,0.376,2182.0,
0.493,0.0381,0.426,2455.0,
0.451,0.0341,0.472,2728.0,
0.414,0.032,0.517,3000.0,
0.373,0.0281,0.557,3273.0,
0.329,0.0255,0.601,3546.0,
0.293,0.0224,0.647,3819.0,
0.255,0.0193,0.686,4091.0,
0.218,0.0167,0.726,4364.0,
0.184,0.014,0.768,4637.0,
0.153,0.0117,0.798,4910.0,
0.122,0.00948,0.832,5182.0,
0.0962,0.00728,0.871,5455.0,
0.074,0.00575,0.907,5728.0,
0.0566,0.0044,0.905,6001.0,
0.044,0.00341,0.932,6273.0,
0.0353,0.00272,0.939,6546.0,
0.0297,0.00227,0.958,6819.0,
0.0263,0.00196,0.959,7092.0,
0.0237,0.00184,0.954,7364.0,
0.0224,0.0017,0.954,7637.0,
0.0214,0.00163,0.966,7910.0,
