A,P,time,cat
1.011,0.0,0.0,0.0645
0.853,0.115,300.0,
0.778,0.181,600.0,
0.714,0.24,900.0,
0.669,0.288,1200.0,
0.62,0.347,1501.0,
0.571,0.39,1801.0,
0.515,0.441,2101.0,
0.473,0.488,2401.0,
0.432,0.532,2701.0,
0.39,0.573,3001.0,
0.35,0.618,3301.0,
0.319,0.651,3602.0,
0.283,0.682,3902.0,
0.254,0.716,4202.0,
0.229,0.748,4502.0,
0.201,0.77,4802.0,
0.177,0.804,5102.0,
0.157,0.82,5402.0,
0.138,0.837,5702.0,
0.121,0.853,6002.0,
0.106,0.863,6303.0,
0.0925,0.904,6603.0,
0.0813,0.913,6903.0,
0.0716,0.922,7203.0,
0.0627,0.916,7503.0,
0.0551,0.945,7803.0,
0.0484,0.929,8103.0,
0.0427,0.942,8404.0,
0.0376,0.953,8704.0,
0.0337,0.953,9004.0,
0.0303,0.966,9304.0,
0.0269,0.97,9604.0,
