A,P,time,cat
0.999,0.0,0.0,0.043
0.869,0.106,474.0,
0.799,0.169,948.0,
0.751,0.229,1422.0,
0.694,0.29,1895.0,
0.626,0.339,2369.0,
0.576,0.397,2843.0,
0.528,0.448,3317.0,
0.472,0.499,3791.0,
0.434,0.541,4265.0,
0.392,0.588,4738.0,
0.347,0.629,5212.0,
0.314,0.667,5686.0,
0.274,0.705,6160.0,
0.244,0.731,6634.0,
0.217,0.762,7108.0,
0.189,0.79,7581.0,
0.165,0.818,8055.0,
0.144,0.846,8529.0,
0.125,0.864,9003.0,
0.107,0.889,9477.0,
0.0932,0.886,9951.0,
0.08,0.916,10424.0,
0.0695,0.92,10898.0,
0.0591,0.942,11372.0,
0.0518,0.942,11846.0,
0.0453,0.949,12320.0,
0.0397,0.953,12794.0,
0.0346,0.957,13267.0,
0.0307,0.956,13741.0,
0.027,0.969,14215.0,
0.0245,0.975,14689.0,
