P,A,time,cat
0.0,0.991,0.0,0.062
0.0182,0.925,507.0,
0.0341,0.91,1013.0,
0.0486,0.905,1520.0,
0.06,0.874,2026.0,
0.0707,0.869,2533.0,
0.0798,0.86,3039.0,
0.0883,0.858,3546.0,
0.0948,0.839,4052.0,
0.103,0.837,4559.0,
0.106,0.827,5065.0,
0.11,0.821,5572.0,
0.114,0.819,6078.0,
0.117,0.82,6585.0,
0.121,0.815,7091.0,
0.123,0.819,7598.0,
0.126,0.812,8104.0,
0.128,0.808,8611.0,
0.129,0.807,9117.0,
0.13,0.808,9624.0,
0.132,0.816,10130.0,
0.134,0.807,10637.0,
0.134,0.811,11143.0,
0.135,0.813,11650.0,
0.137,0.793,12156.0,
0.136,0.799,12663.0,
0.138,0.8,13169.0,
0.138,0.802,13676.0,
0.139,0.803,14182.0,
0.139,0.798,14689.0,
