P,A,time,cat
0.0,1.004,0.0,0.093
0.0209,0.895,387.0,
0.0399,0.875,773.0,
0.0572,0.856,1160.0,
0.0718,0.833,1546.0,
0.0865,0.826,1933.0,
0.0995,0.813,2319.0,
0.112,0.804,2706.0,
0.121,0.783,3092.0,
0.129,0.773,3479.0,
0.138,0.783,3866.0,
0.144,0.758,4252.0,
0.154,0.751,4639.0,
0.158,0.755,5025.0,
0.165,0.75,5412.0,
0.168,0.739,5798.0,
0.173,0.741,6185.0,
0.177,0.733,6571.0,
0.18,0.728,6958.0,
0.186,0.724,7344.0,
0.185,0.716,7731.0,
0.189,0.722,8118.0,
0.191,0.721,8504.0,
0.19,0.717,8891.0,
0.193,0.707,9277.0,
0.196,0.704,9664.0,
0.198,0.699,10050.0,
0.199,0.709,10437.0,
0.203,0.703,10823.0,
0.199,0.702,11210.0,
0.207,0.703,11597.0,
0.202,0.701,11983.0,
0.203,0.712,12370.0,
0.206,0.698,12756.0,
0.206,0.706,13143.0,
0.206,0.696,13529.0,
0.209,0.701,13916.0,
0.207,0.703,14302.0,
0.206,0.701,14689.0,
