A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.077
0.313,0.682,0.00246,15.59,
0.144,0.833,0.00665,31.18,
0.0994,0.865,0.0108,46.76,
0.0891,0.878,0.0148,62.35,
0.0858,0.859,0.0181,77.94,
0.0854,0.847,0.0212,93.53,
0.0833,0.852,0.0237,109.0,
0.0815,0.852,0.0265,125.0,
0.0832,0.848,0.0284,140.0,
0.0828,0.837,0.0308,156.0,
0.0816,0.825,0.0317,171.0,
0.0813,0.835,0.0334,187.0,
0.0814,0.828,0.0349,203.0,
0.0806,0.823,0.0365,218.0,
0.0808,0.815,0.0375,234.0,
0.081,0.815,0.0379,249.0,
0.0802,0.802,0.0394,265.0,
0.0801,0.818,0.04,281.0,
0.0806,0.819,0.0403,296.0,
0.0789,0.814,0.0411,312.0,
0.0797,0.803,0.0419,327.0,
0.0791,0.812,0.0419,343.0,
0.0789,0.806,0.0427,359.0,
0.079,0.814,0.0433,374.0,
0.0797,0.793,0.0433,390.0,
0.0791,0.807,0.0442,405.0,
0.0795,0.795,0.0442,421.0,
0.0791,0.809,0.0448,436.0,
0.0782,0.809,0.0444,452.0,
0.0791,0.799,0.0446,468.0,
0.0781,0.794,0.0451,483.0,
0.0783,0.802,0.0453,499.0,
0.0778,0.789,0.0455,514.0,
0.0785,0.807,0.0454,530.0,
