A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09625
0.188,0.788,0.00607,24.57,
0.0972,0.867,0.0144,49.13,
0.0856,0.857,0.0214,73.7,
0.0831,0.842,0.0272,98.26,
0.0819,0.831,0.0324,123.0,
0.0813,0.816,0.0362,147.0,
0.0807,0.823,0.0399,172.0,
0.0795,0.802,0.0424,197.0,
0.0789,0.792,0.045,221.0,
0.0778,0.791,0.0473,246.0,
0.0773,0.798,0.0487,270.0,
0.0781,0.795,0.0497,295.0,
0.0768,0.791,0.0517,319.0,
0.0756,0.792,0.0522,344.0,
0.0757,0.78,0.0541,368.0,
0.0768,0.775,0.0549,393.0,
0.0762,0.774,0.0549,418.0,
0.0767,0.774,0.0543,442.0,
0.0763,0.78,0.0556,467.0,
0.0766,0.782,0.0556,491.0,
0.0758,0.773,0.0568,516.0,
0.0757,0.764,0.0563,540.0,
0.075,0.776,0.0568,565.0,
