A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026
0.0601,0.117,0.817,272.0,
0.0542,0.209,0.728,544.0,
0.0488,0.285,0.661,816.0,
0.0445,0.343,0.606,1088.0,
0.041,0.399,0.56,1360.0,
0.0383,0.436,0.522,1632.0,
0.0359,0.469,0.487,1904.0,
0.0333,0.498,0.459,2176.0,
0.0322,0.525,0.435,2448.0,
0.0307,0.543,0.415,2720.0,
0.0293,0.567,0.397,2992.0,
0.0279,0.583,0.383,3264.0,
0.0273,0.59,0.372,3536.0,
0.0266,0.607,0.36,3809.0,
0.0257,0.612,0.348,4081.0,
0.0251,0.63,0.346,4353.0,
0.0247,0.633,0.337,4625.0,
0.0243,0.644,0.332,4897.0,
0.0236,0.64,0.323,5169.0,
0.0233,0.658,0.315,5441.0,
0.0229,0.656,0.315,5713.0,
0.0231,0.658,0.309,5985.0,
0.0225,0.67,0.308,6257.0,
0.0225,0.667,0.308,6529.0,
0.0223,0.664,0.3,6801.0,
0.0221,0.675,0.3,7073.0,
0.0225,0.67,0.296,7345.0,
