A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0325
0.061,0.103,0.835,188.0,
0.0551,0.187,0.757,377.0,
0.0509,0.253,0.687,565.0,
0.0473,0.31,0.635,753.0,
0.0433,0.364,0.583,942.0,
0.0402,0.402,0.551,1130.0,
0.0384,0.441,0.515,1318.0,
0.0359,0.467,0.485,1507.0,
0.034,0.496,0.468,1695.0,
0.0323,0.516,0.443,1883.0,
0.0315,0.536,0.431,2072.0,
0.0297,0.552,0.41,2260.0,
0.029,0.567,0.394,2448.0,
0.0281,0.588,0.384,2637.0,
0.0276,0.591,0.372,2825.0,
0.0264,0.608,0.355,3013.0,
0.0257,0.615,0.353,3202.0,
0.0255,0.621,0.346,3390.0,
0.0249,0.624,0.34,3578.0,
0.0244,0.632,0.334,3767.0,
0.0239,0.639,0.326,3955.0,
0.0239,0.646,0.321,4143.0,
0.0233,0.642,0.322,4332.0,
0.0233,0.651,0.314,4520.0,
0.023,0.657,0.311,4708.0,
0.0229,0.661,0.307,4897.0,
0.0226,0.664,0.308,5085.0,
