P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.028749999999999998
0.228,0.0404,0.733,16.17,
0.39,0.0316,0.579,32.33,
0.493,0.0256,0.465,48.5,
0.577,0.0212,0.387,64.67,
0.65,0.0177,0.325,80.83,
0.694,0.0153,0.277,97.0,
0.737,0.0128,0.232,113.0,
0.788,0.0108,0.2,129.0,
0.804,0.00934,0.17,146.0,
0.833,0.00802,0.146,162.0,
0.855,0.00688,0.127,178.0,
0.864,0.00594,0.109,194.0,
0.905,0.00513,0.0954,210.0,
0.895,0.00446,0.0822,226.0,
0.916,0.00389,0.0711,243.0,
0.925,0.00338,0.0618,259.0,
0.927,0.00292,0.0538,275.0,
0.935,0.00258,0.0473,291.0,
0.942,0.00223,0.0414,307.0,
0.94,0.00198,0.0364,323.0,
0.957,0.00174,0.0322,340.0,
0.948,0.00155,0.0284,356.0,
0.969,0.00133,0.0246,372.0,
0.969,0.0012,0.0222,388.0,
