A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.051
0.743,0.179,0.0783,3.533,
0.712,0.0851,0.192,7.067,
0.637,0.067,0.286,10.6,
0.564,0.0589,0.371,14.13,
0.493,0.0519,0.439,17.67,
0.438,0.0463,0.505,21.2,
0.397,0.0408,0.564,24.73,
0.35,0.0366,0.599,28.27,
0.315,0.0326,0.639,31.8,
0.284,0.0296,0.676,35.33,
0.255,0.0268,0.715,38.87,
0.234,0.0241,0.746,42.4,
0.213,0.0218,0.754,45.93,
0.195,0.0198,0.779,49.47,
0.179,0.0182,0.794,53.0,
0.167,0.0169,0.808,56.53,
0.152,0.0154,0.828,60.07,
0.143,0.0146,0.827,63.6,
0.136,0.0137,0.844,67.13,
0.126,0.0129,0.846,70.67,
0.121,0.0122,0.866,74.2,
0.113,0.0116,0.868,77.73,
0.109,0.0109,0.878,81.27,
0.104,0.0105,0.882,84.8,
0.0999,0.01,0.886,88.33,
0.0971,0.00959,0.878,91.87,
0.0945,0.00926,0.883,95.4,
0.0905,0.00917,0.89,98.93,
0.0878,0.00873,0.891,102.0,
0.0861,0.00851,0.894,106.0,
