A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06375
0.679,0.259,0.0608,2.587,
0.725,0.112,0.16,5.174,
0.668,0.0768,0.252,7.762,
0.593,0.0646,0.331,10.35,
0.536,0.0559,0.406,12.94,
0.471,0.0508,0.469,15.52,
0.429,0.0449,0.518,18.11,
0.382,0.0403,0.569,20.7,
0.346,0.0362,0.608,23.29,
0.313,0.0327,0.639,25.87,
0.284,0.0296,0.668,28.46,
0.259,0.0272,0.705,31.05,
0.238,0.0246,0.736,33.63,
0.219,0.0226,0.752,36.22,
0.202,0.0207,0.766,38.81,
0.185,0.0193,0.779,41.4,
0.175,0.0177,0.789,43.98,
0.16,0.0166,0.805,46.57,
0.15,0.0154,0.823,49.16,
0.142,0.0145,0.829,51.74,
0.132,0.0136,0.843,54.33,
0.128,0.0129,0.848,56.92,
0.121,0.0121,0.859,59.51,
0.115,0.0116,0.855,62.09,
0.109,0.0111,0.869,64.68,
0.106,0.0106,0.867,67.27,
0.101,0.0102,0.868,69.86,
0.0975,0.0098,0.877,72.44,
0.0948,0.00953,0.88,75.03,
