P,A,time,cat
0.0,1.0,0.0,0.046
0.0623,0.914,0.331,
0.123,0.842,0.662,
0.182,0.787,0.993,
0.242,0.726,1.324,
0.297,0.664,1.655,
0.353,0.62,1.986,
0.401,0.566,2.317,
0.454,0.524,2.648,
0.499,0.472,2.979,
0.544,0.435,3.31,
0.589,0.39,3.641,
0.631,0.347,3.972,
0.663,0.31,4.303,
0.693,0.281,4.634,
0.725,0.25,4.965,
0.762,0.223,5.297,
0.783,0.199,5.628,
0.813,0.174,5.959,
0.836,0.155,6.29,
0.841,0.137,6.621,
0.864,0.12,6.952,
0.881,0.11,7.283,
0.897,0.0966,7.614,
0.908,0.0866,7.945,
0.913,0.0795,8.276,
0.923,0.0719,8.607,
0.929,0.0653,8.938,
0.945,0.0612,9.269,
0.931,0.0565,9.6,
0.937,0.0527,9.931,
