P,A,time,cat
0.0,0.99,0.0,0.06625
0.112,0.885,0.697,
0.211,0.777,1.394,
0.291,0.702,2.091,
0.367,0.63,2.787,
0.428,0.561,3.484,
0.49,0.504,4.181,
0.537,0.457,4.878,
0.583,0.411,5.575,
0.619,0.377,6.272,
0.657,0.335,6.968,
0.694,0.301,7.665,
0.713,0.274,8.362,
0.743,0.249,9.059,
0.764,0.23,9.756,
0.789,0.207,10.45,
0.804,0.192,11.15,
0.812,0.172,11.85,
0.823,0.159,12.54,
0.844,0.145,13.24,
0.858,0.134,13.94,
0.876,0.123,14.63,
0.872,0.113,15.33,
0.886,0.105,16.03,
0.884,0.0977,16.72,
0.893,0.0912,17.42,
0.915,0.0855,18.12,
0.911,0.0802,18.81,
0.926,0.0743,19.51,
0.933,0.0704,20.21,
0.933,0.066,20.91,
0.927,0.0628,21.6,
0.927,0.0597,22.3,
0.938,0.057,23.0,
0.937,0.0538,23.69,
0.941,0.0516,24.39,
0.941,0.0495,25.09,
0.941,0.0487,25.78,
0.949,0.0462,26.48,
