P,A,time,cat
0.0,1.001,0.0,0.053
0.13,0.865,1.03,
0.243,0.755,2.06,
0.333,0.668,3.09,
0.412,0.582,4.12,
0.484,0.512,5.15,
0.545,0.447,6.18,
0.599,0.398,7.21,
0.651,0.351,8.24,
0.678,0.312,9.27,
0.71,0.278,10.3,
0.745,0.247,11.33,
0.775,0.223,12.36,
0.786,0.198,13.39,
0.818,0.178,14.42,
0.827,0.161,15.45,
0.856,0.145,16.48,
0.859,0.131,17.51,
0.874,0.119,18.54,
0.885,0.107,19.57,
0.903,0.0998,20.6,
0.904,0.0921,21.63,
0.901,0.0842,22.66,
0.919,0.0779,23.69,
0.925,0.0725,24.72,
0.921,0.0679,25.75,
0.928,0.0623,26.78,
0.93,0.058,27.81,
0.939,0.0552,28.84,
0.945,0.0529,29.87,
0.948,0.0504,30.9,
