A,P,time,cat
1.003,0.0,0.0,0.063
0.887,0.0538,8705.0,
0.835,0.107,17409.0,
0.787,0.162,26114.0,
0.732,0.212,34819.0,
0.675,0.268,43523.0,
0.618,0.317,52228.0,
0.57,0.372,60933.0,
0.523,0.424,69637.0,
0.47,0.472,78342.0,
0.416,0.525,87047.0,
0.371,0.577,95751.0,
0.323,0.624,104456.0,
0.278,0.675,113161.0,
0.234,0.72,121865.0,
0.192,0.754,130570.0,
0.151,0.797,139275.0,
0.115,0.843,147979.0,
0.0847,0.88,156684.0,
0.059,0.902,165389.0,
0.0405,0.926,174093.0,
0.0264,0.953,182798.0,
0.0171,0.954,191503.0,
0.0109,0.979,200207.0,
0.00689,0.99,208912.0,
0.00437,0.982,217617.0,
0.00274,0.995,226321.0,
0.00175,0.987,235026.0,
