A,P,time,cat
1.001,0.0,0.0,0.0945
0.87,0.0384,4153.0,
0.826,0.0769,8307.0,
0.803,0.116,12460.0,
0.758,0.154,16613.0,
0.725,0.191,20766.0,
0.687,0.229,24920.0,
0.648,0.267,29073.0,
0.616,0.303,33226.0,
0.573,0.338,37379.0,
0.54,0.381,41533.0,
0.499,0.414,45686.0,
0.467,0.451,49839.0,
0.426,0.488,53993.0,
0.392,0.526,58146.0,
0.36,0.556,62299.0,
0.328,0.592,66452.0,
0.295,0.629,70606.0,
0.259,0.669,74759.0,
0.232,0.696,78912.0,
0.203,0.717,83065.0,
0.173,0.756,87219.0,
0.148,0.786,91372.0,
0.123,0.827,95525.0,
0.0996,0.84,99678.0,
0.0801,0.866,103832.0,
0.0632,0.889,107985.0,
0.0498,0.903,112138.0,
0.0386,0.919,116292.0,
0.0296,0.949,120445.0,
0.0228,0.95,124598.0,
0.0175,0.957,128751.0,
0.0134,0.961,132905.0,
0.0101,0.966,137058.0,
0.00779,0.988,141211.0,
0.00605,0.989,145364.0,
0.0046,0.979,149518.0,
0.00355,0.988,153671.0,
