P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.1175
0.0556,0.0761,0.764,873.0,
0.112,0.071,0.7,1746.0,
0.167,0.0655,0.658,2619.0,
0.221,0.061,0.607,3493.0,
0.276,0.0559,0.554,4366.0,
0.327,0.0507,0.505,5239.0,
0.377,0.0466,0.457,6112.0,
0.435,0.0419,0.412,6985.0,
0.482,0.0365,0.366,7858.0,
0.532,0.0325,0.324,8731.0,
0.583,0.0285,0.282,9604.0,
0.627,0.0247,0.241,10478.0,
0.668,0.0209,0.204,11351.0,
0.712,0.0173,0.172,12224.0,
0.743,0.0145,0.143,13097.0,
0.767,0.012,0.119,13970.0,
0.797,0.01,0.0992,14843.0,
0.813,0.00861,0.0862,15716.0,
0.821,0.00786,0.0771,16590.0,
0.833,0.00717,0.0696,17463.0,
0.838,0.0067,0.0673,18336.0,
0.842,0.00647,0.0644,19209.0,
