P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.094
0.0527,0.0784,0.777,1027.0,
0.105,0.0739,0.735,2054.0,
0.156,0.07,0.68,3082.0,
0.209,0.0645,0.632,4109.0,
0.26,0.0591,0.587,5136.0,
0.311,0.0548,0.548,6163.0,
0.359,0.0502,0.499,7191.0,
0.412,0.0458,0.451,8218.0,
0.455,0.0413,0.413,9245.0,
0.505,0.0369,0.368,10272.0,
0.559,0.0327,0.326,11300.0,
0.595,0.029,0.288,12327.0,
0.634,0.0251,0.249,13354.0,
0.676,0.0216,0.214,14381.0,
0.721,0.0184,0.184,15408.0,
0.752,0.0155,0.152,16436.0,
0.774,0.0131,0.13,17463.0,
0.801,0.011,0.109,18490.0,
0.819,0.00946,0.0925,19517.0,
0.832,0.00817,0.0821,20545.0,
0.839,0.00757,0.0737,21572.0,
0.846,0.00704,0.0698,22599.0,
