A,P,time,cat
1.004,0.0,0.0,0.10375000000000001
0.851,0.0564,8.833,
0.794,0.114,17.67,
0.751,0.168,26.5,
0.694,0.223,35.33,
0.643,0.278,44.17,
0.586,0.329,53.0,
0.537,0.383,61.83,
0.49,0.434,70.67,
0.44,0.476,79.5,
0.393,0.536,88.33,
0.353,0.575,97.17,
0.311,0.622,106.0,
0.272,0.665,115.0,
0.235,0.706,124.0,
0.201,0.746,132.0,
0.173,0.767,141.0,
0.147,0.815,150.0,
0.122,0.825,159.0,
0.103,0.859,168.0,
0.0854,0.887,177.0,
0.0714,0.895,186.0,
0.0601,0.917,194.0,
0.0506,0.927,203.0,
0.0422,0.943,212.0,
0.0368,0.939,221.0,
0.0317,0.945,230.0,
0.0276,0.966,239.0,
0.0245,0.967,247.0,
0.022,0.968,256.0,
0.0208,0.967,265.0,
