A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.023
0.859,0.064,0.0528,8.043,
0.808,0.0536,0.107,16.09,
0.774,0.0501,0.163,24.13,
0.712,0.0469,0.214,32.17,
0.663,0.0435,0.269,40.22,
0.614,0.0403,0.321,48.26,
0.561,0.0374,0.375,56.3,
0.512,0.0338,0.422,64.35,
0.468,0.0309,0.481,72.39,
0.418,0.0277,0.535,80.43,
0.37,0.0248,0.581,88.48,
0.328,0.0215,0.627,96.52,
0.282,0.0186,0.678,105.0,
0.235,0.0156,0.725,113.0,
0.192,0.0129,0.779,121.0,
0.149,0.0101,0.814,129.0,
0.11,0.00762,0.854,137.0,
0.0767,0.00536,0.907,145.0,
0.048,0.00348,0.934,153.0,
0.0279,0.00206,0.963,161.0,
0.0162,0.00118,0.977,169.0,
0.0102,0.0,0.977,177.0,
0.00731,0.0,0.984,185.0,
