A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.028749999999999998
0.845,0.084,0.0482,6.0,
0.819,0.0549,0.0988,12.0,
0.768,0.0513,0.147,18.0,
0.726,0.0483,0.199,24.0,
0.682,0.0448,0.251,30.0,
0.635,0.0417,0.297,36.0,
0.585,0.0388,0.346,42.0,
0.537,0.0354,0.393,48.0,
0.495,0.0324,0.443,54.0,
0.445,0.0297,0.486,60.0,
0.402,0.0271,0.534,66.0,
0.361,0.0242,0.596,72.0,
0.314,0.0212,0.645,78.0,
0.271,0.0184,0.682,84.0,
0.232,0.0155,0.719,90.0,
0.189,0.013,0.766,96.0,
0.153,0.0105,0.821,102.0,
0.114,0.00818,0.854,108.0,
0.0822,0.00603,0.9,114.0,
0.0553,0.00411,0.913,120.0,
0.0349,0.00266,0.947,126.0,
0.0211,0.00162,0.958,132.0,
0.0133,0.0,0.982,138.0,
0.0093,0.0,0.991,144.0,
0.0073,0.0,0.999,150.0,
