A,P,time,cat
0.999,0.0,0.0,0.003
0.949,0.0495,398.0,
0.903,0.0966,795.0,
0.867,0.148,1193.0,
0.795,0.194,1590.0,
0.75,0.238,1988.0,
0.706,0.288,2385.0,
0.659,0.336,2783.0,
0.618,0.381,3180.0,
0.571,0.425,3578.0,
0.528,0.477,3976.0,
0.483,0.517,4373.0,
0.439,0.554,4771.0,
0.395,0.599,5168.0,
0.355,0.644,5566.0,
0.315,0.684,5963.0,
0.277,0.722,6361.0,
0.241,0.76,6758.0,
0.203,0.794,7156.0,
0.172,0.827,7554.0,
0.145,0.861,7951.0,
0.118,0.886,8349.0,
0.0964,0.914,8746.0,
0.077,0.921,9144.0,
0.0626,0.932,9541.0,
0.0507,0.944,9939.0,
0.0425,0.962,10336.0,
0.0369,0.967,10734.0,
