A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.025
0.937,0.0,0.0478,3917.0,
0.888,0.0,0.0961,7834.0,
0.832,0.0,0.147,11751.0,
0.781,0.0,0.195,15668.0,
0.735,0.0,0.245,19586.0,
0.685,0.0,0.292,23503.0,
0.645,0.0,0.34,27420.0,
0.592,0.0,0.389,31337.0,
0.543,0.0,0.436,35254.0,
0.493,0.0,0.482,39171.0,
0.452,0.0,0.531,43088.0,
0.408,0.0,0.574,47005.0,
0.361,0.0,0.624,50922.0,
0.314,0.0,0.664,54839.0,
0.27,0.0,0.708,58756.0,
0.234,0.0,0.744,62674.0,
0.196,0.0,0.789,66591.0,
0.159,0.0,0.824,70508.0,
0.124,0.0,0.866,74425.0,
0.0942,0.0,0.901,78342.0,
0.0692,0.0,0.919,82259.0,
0.0472,0.0,0.94,86176.0,
0.0312,0.0,0.957,90093.0,
0.0196,0.0,0.988,94010.0,
0.012,0.0,0.986,97928.0,
0.00731,0.0,0.999,101845.0,
0.00431,0.0,0.998,105762.0,
0.0025,0.0,1.002,109679.0,
0.00147,0.0,0.995,113596.0,
0.0,0.0,1.012,117513.0,
