A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02
0.936,0.0,0.047,4843.0,
0.876,0.0,0.0963,9685.0,
0.829,0.0,0.146,14528.0,
0.789,0.0,0.195,19370.0,
0.739,0.0,0.24,24213.0,
0.694,0.0,0.293,29055.0,
0.643,0.0,0.34,33898.0,
0.598,0.0,0.388,38741.0,
0.552,0.0,0.426,43583.0,
0.506,0.0,0.479,48426.0,
0.452,0.0,0.523,53268.0,
0.415,0.0,0.567,58111.0,
0.369,0.0,0.616,62953.0,
0.327,0.0,0.657,67796.0,
0.285,0.0,0.699,72639.0,
0.242,0.0,0.742,77481.0,
0.207,0.0,0.775,82324.0,
0.167,0.0,0.819,87166.0,
0.133,0.0,0.851,92009.0,
0.101,0.0,0.883,96851.0,
0.0749,0.0,0.911,101694.0,
0.0526,0.0,0.941,106537.0,
0.0343,0.0,0.951,111379.0,
0.022,0.0,0.983,116222.0,
0.0134,0.0,0.977,121064.0,
0.00786,0.0,0.989,125907.0,
0.00464,0.0,0.993,130749.0,
0.00266,0.0,1.006,135592.0,
