A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03375
0.0678,0.157,0.779,590.0,
0.0573,0.288,0.654,1179.0,
0.0486,0.388,0.559,1769.0,
0.0423,0.477,0.481,2358.0,
0.0359,0.545,0.411,2948.0,
0.031,0.602,0.36,3537.0,
0.0271,0.657,0.306,4127.0,
0.0232,0.702,0.271,4716.0,
0.0204,0.728,0.237,5306.0,
0.0182,0.777,0.21,5895.0,
0.0163,0.794,0.184,6485.0,
0.0146,0.814,0.165,7074.0,
0.013,0.836,0.146,7664.0,
0.0115,0.856,0.133,8253.0,
0.0107,0.873,0.121,8843.0,
0.00963,0.881,0.11,9432.0,
0.00892,0.885,0.102,10022.0,
0.00822,0.904,0.0954,10611.0,
0.00781,0.896,0.0877,11201.0,
0.00727,0.895,0.0832,11790.0,
0.00679,0.904,0.0786,12380.0,
0.00651,0.913,0.0742,12969.0,
0.00627,0.916,0.071,13559.0,
