A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.915,0.0558,8253.0,
0.863,0.112,16507.0,
0.797,0.168,24760.0,
0.751,0.222,33014.0,
0.703,0.282,41267.0,
0.641,0.337,49520.0,
0.587,0.385,57774.0,
0.538,0.442,66027.0,
0.479,0.495,74281.0,
0.425,0.556,82534.0,
0.38,0.592,90787.0,
0.331,0.653,99041.0,
0.282,0.693,107294.0,
0.237,0.741,115547.0,
0.19,0.786,123801.0,
0.151,0.827,132054.0,
0.115,0.867,140308.0,
0.0841,0.899,148561.0,
0.0581,0.923,156814.0,
0.0382,0.955,165068.0,
0.0239,0.97,173321.0,
0.0144,0.983,181575.0,
0.00863,0.976,189828.0,
