A,P,time,cat
0.992,0.0,0.0,0.019
0.924,0.0515,11383.0,
0.877,0.104,22766.0,
0.813,0.154,34149.0,
0.765,0.207,45532.0,
0.724,0.259,56915.0,
0.674,0.307,68298.0,
0.623,0.361,79681.0,
0.579,0.407,91064.0,
0.528,0.461,102447.0,
0.476,0.505,113830.0,
0.425,0.554,125213.0,
0.386,0.604,136596.0,
0.336,0.648,147979.0,
0.291,0.686,159362.0,
0.249,0.735,170745.0,
0.209,0.776,182128.0,
0.169,0.807,193511.0,
0.135,0.844,204894.0,
0.102,0.881,216277.0,
0.0752,0.906,227660.0,
0.0511,0.947,239043.0,
0.0346,0.961,250426.0,
0.0217,0.975,261809.0,
0.0131,0.972,273192.0,
0.00776,0.98,284575.0,
0.00451,0.992,295958.0,
0.0026,0.996,307341.0,
