P,A,time,cat
0.0,1.002,0.0,0.053
0.0455,0.904,3.966,
0.0843,0.869,7.931,
0.125,0.832,11.9,
0.167,0.795,15.86,
0.213,0.745,19.83,
0.255,0.705,23.79,
0.305,0.661,27.76,
0.355,0.61,31.72,
0.409,0.555,35.69,
0.461,0.504,39.66,
0.516,0.452,43.62,
0.567,0.404,47.59,
0.622,0.354,51.55,
0.667,0.306,55.52,
0.723,0.257,59.48,
0.755,0.221,63.45,
0.797,0.186,67.41,
0.82,0.158,71.38,
0.85,0.131,75.34,
0.875,0.111,79.31,
0.897,0.094,83.28,
0.9,0.0814,87.24,
0.908,0.0708,91.21,
0.915,0.0627,95.17,
0.929,0.0556,99.14,
0.938,0.0509,103.0,
0.938,0.0463,107.0,
0.936,0.043,111.0,
0.945,0.0411,115.0,
