P,A,time,cat
0.0,0.989,0.0,0.06625
0.0405,0.904,1.858,
0.0761,0.886,3.717,
0.11,0.842,5.575,
0.144,0.798,7.434,
0.181,0.765,9.292,
0.216,0.729,11.15,
0.26,0.696,13.01,
0.292,0.668,14.87,
0.338,0.624,16.73,
0.375,0.578,18.58,
0.416,0.541,20.44,
0.456,0.506,22.3,
0.504,0.469,24.16,
0.538,0.429,26.02,
0.571,0.391,27.88,
0.619,0.355,29.73,
0.641,0.324,31.59,
0.671,0.293,33.45,
0.705,0.261,35.31,
0.739,0.238,37.17,
0.762,0.212,39.03,
0.79,0.188,40.89,
0.805,0.169,42.74,
0.825,0.153,44.6,
0.846,0.138,46.46,
0.856,0.124,48.32,
0.875,0.11,50.18,
0.874,0.0999,52.04,
0.897,0.0896,53.89,
0.901,0.0826,55.75,
0.887,0.0763,57.61,
0.912,0.0696,59.47,
0.912,0.0635,61.33,
0.92,0.0597,63.19,
0.926,0.0562,65.04,
0.933,0.0518,66.9,
0.924,0.0493,68.76,
0.953,0.0471,70.62,
