A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.054
0.902,0.00975,0.0804,29.42,
0.82,0.0115,0.164,58.83,
0.733,0.013,0.242,88.25,
0.664,0.0141,0.312,118.0,
0.602,0.0153,0.373,147.0,
0.54,0.0162,0.437,176.0,
0.484,0.017,0.485,206.0,
0.437,0.0179,0.522,235.0,
0.401,0.0185,0.565,265.0,
0.355,0.0188,0.608,294.0,
0.323,0.0193,0.641,324.0,
0.292,0.0199,0.664,353.0,
0.265,0.0204,0.701,382.0,
0.237,0.0208,0.717,412.0,
0.212,0.021,0.745,441.0,
0.192,0.0215,0.768,471.0,
0.176,0.0217,0.795,500.0,
0.156,0.0215,0.798,530.0,
0.143,0.0219,0.817,559.0,
0.128,0.022,0.835,588.0,
0.115,0.0223,0.848,618.0,
0.105,0.0226,0.862,647.0,
0.0937,0.0231,0.859,677.0,
0.0846,0.0229,0.883,706.0,
0.0766,0.0225,0.873,735.0,
0.0688,0.0229,0.899,765.0,
0.0626,0.023,0.9,794.0,
0.056,0.0232,0.916,824.0,
0.0504,0.0233,0.903,853.0,
0.0455,0.0234,0.906,882.0,
0.0416,0.0235,0.905,912.0,
0.0368,0.0234,0.908,941.0,
0.0333,0.0237,0.914,971.0,
0.0304,0.0231,0.931,1000.0,
0.027,0.0232,0.949,1030.0,
0.0242,0.0237,0.927,1059.0,
