A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0675
0.902,0.00794,0.0757,27.87,
0.817,0.00968,0.157,55.74,
0.733,0.0112,0.229,83.61,
0.675,0.0125,0.298,111.0,
0.611,0.0136,0.354,139.0,
0.557,0.0147,0.412,167.0,
0.505,0.0156,0.458,195.0,
0.455,0.0163,0.509,223.0,
0.423,0.0172,0.543,251.0,
0.381,0.0176,0.578,279.0,
0.341,0.0185,0.623,307.0,
0.309,0.0188,0.646,334.0,
0.282,0.0194,0.677,362.0,
0.257,0.0197,0.705,390.0,
0.231,0.0197,0.727,418.0,
0.21,0.0208,0.737,446.0,
0.191,0.0207,0.761,474.0,
0.172,0.021,0.783,502.0,
0.157,0.0216,0.794,530.0,
0.143,0.0215,0.812,557.0,
0.127,0.0219,0.827,585.0,
0.116,0.0222,0.83,613.0,
0.106,0.0223,0.86,641.0,
0.0969,0.0219,0.853,669.0,
0.0871,0.0222,0.879,697.0,
0.0785,0.0226,0.876,725.0,
0.0713,0.0225,0.886,752.0,
0.0648,0.0226,0.896,780.0,
0.0592,0.0223,0.892,808.0,
0.0537,0.0229,0.902,836.0,
0.0491,0.0231,0.905,864.0,
0.0438,0.0232,0.91,892.0,
0.0402,0.0232,0.918,920.0,
0.0365,0.0233,0.924,948.0,
0.0328,0.0233,0.916,975.0,
0.0303,0.0234,0.926,1003.0,
0.0271,0.0232,0.919,1031.0,
0.0248,0.0231,0.934,1059.0,
