A,P,time,cat
0.981,0.0,0.0,0.004
0.895,0.103,32.29,
0.806,0.195,64.57,
0.727,0.277,96.86,
0.642,0.348,129.0,
0.584,0.414,161.0,
0.524,0.477,194.0,
0.483,0.527,226.0,
0.425,0.569,258.0,
0.39,0.614,291.0,
0.35,0.653,323.0,
0.32,0.681,355.0,
0.285,0.716,387.0,
0.259,0.75,420.0,
0.235,0.776,452.0,
0.211,0.784,484.0,
0.193,0.804,517.0,
0.176,0.823,549.0,
0.159,0.843,581.0,
0.145,0.855,613.0,
0.132,0.866,646.0,
0.121,0.888,678.0,
0.11,0.909,710.0,
0.0993,0.897,743.0,
0.0931,0.923,775.0,
0.0838,0.914,807.0,
0.0772,0.922,839.0,
0.0716,0.931,872.0,
0.0664,0.938,904.0,
0.0616,0.943,936.0,
0.0579,0.935,969.0,
0.0533,0.949,1001.0,
0.0492,0.953,1033.0,
0.0462,0.955,1065.0,
0.0432,0.954,1098.0,
0.0408,0.962,1130.0,
