A,P,time,cat
1.011,0.0,0.0,0.06
0.888,0.108,8.548,
0.796,0.204,17.1,
0.695,0.289,25.65,
0.633,0.368,34.19,
0.559,0.438,42.74,
0.508,0.499,51.29,
0.447,0.555,59.84,
0.404,0.598,68.39,
0.358,0.644,76.94,
0.319,0.685,85.48,
0.282,0.713,94.03,
0.253,0.749,103.0,
0.227,0.776,111.0,
0.2,0.806,120.0,
0.181,0.819,128.0,
0.161,0.833,137.0,
0.145,0.851,145.0,
0.129,0.866,154.0,
0.115,0.894,162.0,
0.104,0.905,171.0,
0.0925,0.906,180.0,
0.0833,0.912,188.0,
0.075,0.93,197.0,
0.0676,0.93,205.0,
0.0604,0.938,214.0,
0.0547,0.942,222.0,
0.0494,0.94,231.0,
0.0444,0.953,239.0,
0.0402,0.955,248.0,
0.0365,0.965,256.0,
0.0333,0.956,265.0,
