A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08125
0.0517,0.0399,0.845,479.0,
0.0481,0.0917,0.79,959.0,
0.0457,0.144,0.746,1438.0,
0.0422,0.194,0.707,1917.0,
0.0398,0.245,0.664,2397.0,
0.0373,0.292,0.611,2876.0,
0.0341,0.345,0.568,3356.0,
0.0315,0.388,0.518,3835.0,
0.0292,0.434,0.48,4314.0,
0.0269,0.481,0.437,4794.0,
0.0242,0.525,0.4,5273.0,
0.0218,0.556,0.361,5752.0,
0.0196,0.599,0.325,6232.0,
0.0177,0.641,0.293,6711.0,
0.0158,0.687,0.259,7190.0,
0.0139,0.722,0.227,7670.0,
0.0121,0.748,0.198,8149.0,
0.0105,0.786,0.172,8629.0,
0.00891,0.813,0.146,9108.0,
0.00758,0.841,0.124,9587.0,
0.00632,0.86,0.105,10067.0,
0.00523,0.868,0.0867,10546.0,
0.00436,0.894,0.071,11025.0,
0.00355,0.919,0.0577,11505.0,
0.00289,0.934,0.0467,11984.0,
0.00228,0.931,0.0375,12463.0,
0.0018,0.945,0.0297,12943.0,
0.00143,0.97,0.0235,13422.0,
0.0011,0.974,0.0187,13902.0,
0.0,0.985,0.0141,14381.0,
0.0,0.989,0.0111,14860.0,
0.0,0.984,0.00841,15340.0,
0.0,0.986,0.00654,15819.0,
