A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.071
0.823,0.0142,0.164,52.46,
0.668,0.0518,0.278,105.0,
0.545,0.104,0.346,157.0,
0.454,0.163,0.388,210.0,
0.366,0.226,0.399,262.0,
0.304,0.295,0.402,315.0,
0.243,0.36,0.39,367.0,
0.201,0.419,0.372,420.0,
0.169,0.48,0.351,472.0,
0.136,0.534,0.332,525.0,
0.112,0.584,0.301,577.0,
0.0915,0.628,0.274,629.0,
0.0755,0.667,0.25,682.0,
0.0621,0.7,0.226,734.0,
0.05,0.741,0.204,787.0,
0.041,0.776,0.183,839.0,
0.0335,0.797,0.164,892.0,
0.0274,0.831,0.145,944.0,
0.0225,0.849,0.129,997.0,
0.0184,0.868,0.116,1049.0,
0.015,0.887,0.101,1102.0,
0.0125,0.902,0.0896,1154.0,
0.0102,0.907,0.0789,1207.0,
0.00849,0.922,0.0709,1259.0,
0.00683,0.929,0.0623,1311.0,
0.00567,0.927,0.0556,1364.0,
0.00459,0.954,0.0495,1416.0,
0.00373,0.949,0.0435,1469.0,
0.00305,0.958,0.039,1521.0,
0.00249,0.95,0.0348,1574.0,
0.00209,0.963,0.031,1626.0,
0.00169,0.961,0.0281,1679.0,
0.00138,0.952,0.0251,1731.0,
0.00113,0.97,0.0229,1784.0,
0.0,0.981,0.0208,1836.0,
