A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08875
0.803,0.0216,0.174,58.45,
0.638,0.075,0.284,117.0,
0.515,0.146,0.338,175.0,
0.41,0.227,0.356,234.0,
0.325,0.313,0.357,292.0,
0.266,0.389,0.345,351.0,
0.211,0.466,0.32,409.0,
0.168,0.533,0.295,468.0,
0.134,0.593,0.265,526.0,
0.107,0.649,0.236,584.0,
0.0865,0.708,0.211,643.0,
0.0696,0.745,0.182,701.0,
0.0555,0.781,0.159,760.0,
0.0453,0.811,0.14,818.0,
0.0358,0.843,0.12,877.0,
0.0289,0.863,0.104,935.0,
0.0227,0.879,0.089,994.0,
0.0183,0.913,0.0764,1052.0,
0.0145,0.914,0.0667,1111.0,
0.0119,0.923,0.0568,1169.0,
0.00946,0.943,0.0492,1227.0,
0.00747,0.948,0.0418,1286.0,
0.00604,0.961,0.0365,1344.0,
0.00486,0.964,0.0321,1403.0,
0.00388,0.969,0.0277,1461.0,
0.0031,0.968,0.0244,1520.0,
0.00251,0.969,0.0219,1578.0,
0.00198,0.987,0.0194,1637.0,
0.00161,0.988,0.0175,1695.0,
