A,P,time,cat
1.005,0.0,0.0,0.10749999999999998
0.847,0.153,0.299,
0.714,0.284,0.598,
0.605,0.39,0.897,
0.517,0.481,1.195,
0.431,0.557,1.494,
0.37,0.628,1.793,
0.315,0.679,2.092,
0.267,0.733,2.391,
0.227,0.762,2.69,
0.194,0.793,2.988,
0.166,0.83,3.287,
0.142,0.858,3.586,
0.121,0.869,3.885,
0.103,0.885,4.184,
0.0886,0.899,4.482,
0.0769,0.929,4.781,
0.0669,0.929,5.08,
0.057,0.933,5.379,
0.0492,0.948,5.678,
0.0433,0.955,5.977,
0.0373,0.963,6.276,
0.0322,0.962,6.574,
0.0284,0.967,6.873,
0.0251,0.971,7.172,
