A,P,time,cat
1.001,0.0,0.0,0.086
0.905,0.0938,0.224,
0.819,0.18,0.447,
0.739,0.254,0.671,
0.676,0.327,0.895,
0.603,0.395,1.118,
0.552,0.452,1.342,
0.5,0.498,1.566,
0.453,0.545,1.789,
0.408,0.586,2.013,
0.37,0.628,2.237,
0.339,0.657,2.46,
0.31,0.689,2.684,
0.278,0.725,2.908,
0.252,0.746,3.131,
0.23,0.765,3.355,
0.209,0.792,3.579,
0.191,0.806,3.802,
0.172,0.825,4.026,
0.156,0.843,4.25,
0.144,0.848,4.474,
0.131,0.863,4.697,
0.12,0.881,4.921,
0.108,0.889,5.145,
0.0981,0.89,5.368,
0.0902,0.902,5.592,
0.0816,0.909,5.816,
0.0759,0.918,6.039,
0.0688,0.932,6.263,
0.0633,0.94,6.487,
0.0577,0.946,6.71,
0.0531,0.94,6.934,
0.0484,0.956,7.158,
0.0449,0.94,7.381,
0.0408,0.95,7.605,
0.038,0.953,7.829,
0.0346,0.96,8.052,
0.0319,0.968,8.276,
