A,P,time,cat
0.993,0.0,0.0,0.028
0.885,0.115,164.0,
0.785,0.213,327.0,
0.698,0.299,491.0,
0.623,0.375,654.0,
0.559,0.447,818.0,
0.501,0.503,981.0,
0.438,0.563,1145.0,
0.397,0.605,1308.0,
0.353,0.651,1472.0,
0.319,0.68,1636.0,
0.288,0.716,1799.0,
0.256,0.732,1963.0,
0.229,0.76,2126.0,
0.207,0.782,2290.0,
0.187,0.822,2453.0,
0.17,0.84,2617.0,
0.152,0.841,2780.0,
0.138,0.856,2944.0,
0.124,0.875,3108.0,
0.112,0.885,3271.0,
0.102,0.89,3435.0,
0.0933,0.896,3598.0,
0.084,0.922,3762.0,
0.0772,0.917,3925.0,
0.0695,0.937,4089.0,
0.0635,0.927,4252.0,
0.0582,0.942,4416.0,
0.0527,0.941,4579.0,
0.0489,0.942,4743.0,
0.0458,0.955,4907.0,
0.0415,0.957,5070.0,
0.0387,0.96,5234.0,
0.0354,0.961,5397.0,
0.0333,0.963,5561.0,
0.031,0.962,5724.0,
0.0288,0.966,5888.0,
0.027,0.968,6051.0,
0.0254,0.971,6215.0,
