A,P,time,cat
1.003,0.0,0.0,0.076
0.834,0.113,16.62,
0.744,0.214,33.24,
0.654,0.3,49.85,
0.586,0.368,66.47,
0.523,0.434,83.09,
0.468,0.483,99.71,
0.419,0.532,116.0,
0.376,0.569,133.0,
0.343,0.614,150.0,
0.309,0.635,166.0,
0.276,0.672,183.0,
0.255,0.698,199.0,
0.231,0.715,216.0,
0.214,0.746,233.0,
0.193,0.754,249.0,
0.176,0.762,266.0,
0.163,0.779,282.0,
0.149,0.787,299.0,
0.137,0.809,316.0,
0.126,0.822,332.0,
0.117,0.826,349.0,
0.11,0.851,366.0,
0.1,0.845,382.0,
0.0947,0.848,399.0,
0.0883,0.86,415.0,
0.0835,0.863,432.0,
0.0773,0.858,449.0,
0.0725,0.872,465.0,
0.0688,0.867,482.0,
0.066,0.879,499.0,
0.0618,0.881,515.0,
0.0585,0.891,532.0,
0.0553,0.897,548.0,
0.0535,0.899,565.0,
