A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.043750000000000004
0.377,0.1,0.499,42.35,
0.329,0.196,0.443,84.7,
0.289,0.289,0.387,127.0,
0.256,0.375,0.335,169.0,
0.219,0.468,0.292,212.0,
0.186,0.544,0.246,254.0,
0.154,0.621,0.206,296.0,
0.128,0.687,0.17,339.0,
0.101,0.742,0.137,381.0,
0.0803,0.796,0.107,424.0,
0.0636,0.839,0.0853,466.0,
0.0495,0.876,0.0668,508.0,
0.0377,0.902,0.0507,551.0,
0.0295,0.926,0.04,593.0,
0.0235,0.936,0.0312,635.0,
0.0192,0.952,0.0255,678.0,
0.0158,0.955,0.0207,720.0,
0.0134,0.972,0.018,762.0,
0.0119,0.976,0.0159,805.0,
0.0108,0.968,0.0143,847.0,
