A,P,time,cat
1.004,0.0,0.0,0.029
0.843,0.15,979.0,
0.754,0.254,1959.0,
0.66,0.342,2938.0,
0.581,0.424,3917.0,
0.513,0.49,4896.0,
0.451,0.55,5876.0,
0.392,0.609,6855.0,
0.353,0.647,7834.0,
0.303,0.686,8813.0,
0.269,0.73,9793.0,
0.241,0.77,10772.0,
0.21,0.793,11751.0,
0.189,0.818,12730.0,
0.167,0.838,13710.0,
0.147,0.848,14689.0,
0.129,0.877,15668.0,
0.115,0.885,16648.0,
0.102,0.889,17627.0,
0.0903,0.906,18606.0,
0.0796,0.917,19585.0,
0.0707,0.921,20565.0,
0.063,0.949,21544.0,
0.0564,0.949,22523.0,
0.0499,0.951,23502.0,
0.0447,0.947,24482.0,
0.0401,0.956,25461.0,
0.0359,0.971,26440.0,
0.0324,0.974,27419.0,
0.0292,0.968,28399.0,
0.0262,0.97,29378.0,
