A,P,time,cat
0.997,0.0,0.0,0.07125000000000001
0.895,0.0667,73.07,
0.826,0.135,146.0,
0.767,0.202,219.0,
0.699,0.267,292.0,
0.642,0.331,365.0,
0.582,0.392,438.0,
0.521,0.444,511.0,
0.474,0.499,585.0,
0.424,0.547,658.0,
0.38,0.595,731.0,
0.339,0.641,804.0,
0.297,0.685,877.0,
0.264,0.712,950.0,
0.227,0.745,1023.0,
0.201,0.779,1096.0,
0.176,0.821,1169.0,
0.154,0.833,1242.0,
0.133,0.848,1315.0,
0.116,0.877,1388.0,
0.101,0.893,1461.0,
0.0894,0.902,1534.0,
0.0777,0.913,1608.0,
0.0676,0.911,1681.0,
0.059,0.919,1754.0,
0.0529,0.93,1827.0,
0.0463,0.943,1900.0,
0.0416,0.95,1973.0,
0.0366,0.949,2046.0,
0.0333,0.959,2119.0,
